#1920x1200
x,y,timestamp
NA,NA,0
NA,NA,0.0
NA,NA,0.0
NA,NA,0.0
NA,NA,0.0
NA,NA,0.0
NA,NA,0.0
NA,NA,0.07800000000133878
NA,NA,0.07800000000133878
NA,NA,0.07800000000133878
NA,NA,0.11000000000058208
NA,NA,0.125
NA,NA,0.14099999999962165
NA,NA,0.1720000000022992
NA,NA,0.18800000000192085
NA,NA,0.21900000000096043
NA,NA,0.26599999999962165
NA,NA,0.2809999999990396
NA,NA,0.31300000000192085
NA,NA,0.3440000000009604
NA,NA,0.3600000000005821
NA,NA,0.4059999999990396
NA,NA,0.43800000000192085
NA,NA,0.4530000000013388
NA,NA,0.4850000000005821
NA,NA,0.5309999999990396
NA,NA,0.5309999999990396
NA,NA,0.5780000000013388
NA,NA,0.6100000000005821
NA,NA,0.625
NA,NA,0.6720000000022992
NA,NA,0.7030000000013388
NA,NA,0.7190000000009604
NA,NA,0.75
NA,NA,0.7809999999990396
NA,NA,0.7970000000022992
NA,NA,0.8440000000009604
NA,NA,0.875
NA,NA,0.8909999999996217
NA,NA,0.9220000000022992
NA,NA,0.9690000000009604
NA,NA,0.9690000000009604
NA,NA,1.0159999999996217
NA,NA,1.0470000000022992
NA,NA,1.0630000000019209
NA,NA,1.0940000000009604
NA,NA,1.1409999999996217
NA,NA,1.1409999999996217
NA,NA,1.1880000000019209
NA,NA,1.2190000000009604
NA,NA,1.235000000000582
NA,NA,1.2809999999990396
NA,NA,1.3130000000019209
NA,NA,1.3280000000013388
NA,NA,1.360000000000582
NA,NA,1.4059999999990396
NA,NA,1.4059999999990396
NA,NA,1.4530000000013388
NA,NA,1.485000000000582
NA,NA,1.5
NA,NA,1.5470000000022992
NA,NA,1.5780000000013388
NA,NA,1.5940000000009604
NA,NA,1.625
NA,NA,1.6720000000022992
NA,NA,1.6720000000022992
NA,NA,1.7190000000009604
NA,NA,1.75
NA,NA,1.7659999999996217
NA,NA,1.7970000000022992
NA,NA,1.8440000000009604
NA,NA,1.860000000000582
NA,NA,1.8909999999996217
NA,NA,1.9220000000022992
NA,NA,1.9380000000019209
NA,NA,1.985000000000582
NA,NA,2.0159999999996217
NA,NA,2.0309999999990396
NA,NA,2.063000000001921
NA,NA,2.0780000000013388
NA,NA,2.125
NA,NA,2.1409999999996217
NA,NA,2.172000000002299
NA,NA,2.2190000000009604
NA,NA,2.235000000000582
NA,NA,2.2659999999996217
NA,NA,2.297000000002299
NA,NA,2.313000000001921
NA,NA,2.360000000000582
NA,NA,2.3909999999996217
NA,NA,2.4059999999990396
NA,NA,2.438000000001921
NA,NA,2.485000000000582
NA,NA,2.485000000000582
NA,NA,2.5309999999990396
NA,NA,2.563000000001921
NA,NA,2.5780000000013388
NA,NA,2.625
NA,NA,2.6559999999990396
NA,NA,2.672000000002299
NA,NA,2.7030000000013388
NA,NA,2.75
NA,NA,2.75
NA,NA,2.797000000002299
NA,NA,2.8280000000013388
NA,NA,2.8440000000009604
NA,NA,2.8909999999996217
NA,NA,2.922000000002299
NA,NA,2.938000000001921
NA,NA,2.9690000000009604
NA,NA,3.0159999999996217
NA,NA,3.0159999999996217
NA,NA,3.063000000001921
NA,NA,3.0940000000009604
NA,NA,3.110000000000582
NA,NA,3.1409999999996217
NA,NA,3.188000000001921
NA,NA,3.2030000000013388
NA,NA,3.235000000000582
NA,NA,3.2659999999996217
NA,NA,3.2809999999990396
NA,NA,3.3280000000013388
NA,NA,3.360000000000582
NA,NA,3.375
NA,NA,3.4059999999990396
NA,NA,3.4530000000013388
NA,NA,3.4530000000013388
NA,NA,3.5
NA,NA,3.5309999999990396
NA,NA,3.547000000002299
NA,NA,3.5940000000009604
NA,NA,3.625
NA,NA,3.6409999999996217
NA,NA,3.672000000002299
NA,NA,3.7190000000009604
NA,NA,3.7190000000009604
NA,NA,3.7659999999996217
NA,NA,3.797000000002299
NA,NA,3.813000000001921
NA,NA,3.8440000000009604
NA,NA,3.8909999999996217
NA,NA,3.9059999999990396
NA,NA,3.938000000001921
NA,NA,3.985000000000582
NA,NA,3.985000000000582
NA,NA,4.03099999999904
NA,NA,4.063000000001921
NA,NA,4.078000000001339
NA,NA,4.110000000000582
NA,NA,4.15599999999904
NA,NA,4.15599999999904
NA,NA,4.203000000001339
NA,NA,4.235000000000582
NA,NA,4.25
NA,NA,4.297000000002299
NA,NA,4.328000000001339
NA,NA,4.34400000000096
NA,NA,4.375
NA,NA,4.422000000002299
NA,NA,4.422000000002299
NA,NA,4.46900000000096
NA,NA,4.5
NA,NA,4.515999999999622
NA,NA,4.563000000001921
NA,NA,4.59400000000096
NA,NA,4.610000000000582
NA,NA,4.640999999999622
NA,NA,4.688000000001921
NA,NA,4.688000000001921
NA,NA,4.735000000000582
NA,NA,4.765999999999622
NA,NA,4.78099999999904
NA,NA,4.813000000001921
NA,NA,4.860000000000582
NA,NA,4.875
NA,NA,4.90599999999904
NA,NA,4.953000000001339
NA,NA,4.953000000001339
NA,NA,5.0
NA,NA,5.03099999999904
NA,NA,5.047000000002299
NA,NA,5.078000000001339
