x,y,timestamp
0.5048501436306688,0.33171032773397413,0.0
0.4979862616195795,0.33000755183000885,0.01600000000325963
0.506271508396238,0.32719857246405964,0.03200000000288128
0.502174093819098,0.3353257690559681,0.0470000000022992
0.5074612327134133,0.3279836166887062,0.06300000000192085
0.5066043840649406,0.32943266621389494,0.0790000000015425
0.5048729936920953,0.32818067694857794,0.09400000000096043
0.5025181707844771,0.3216088154344687,0.11000000000058208
0.5042293466688709,0.3284526376104517,0.125
0.507030279529295,0.32947151772066774,0.14100000000325963
0.5062437961405367,0.3296779723237287,0.15700000000288128
0.5044407714987329,0.34072762162086123,0.1720000000022992
0.5041446395083812,0.32221934311301376,0.18800000000192085
0.5040809099422974,0.3277780119421281,0.21900000000096043
0.5053845295312418,0.32758665042168084,0.23500000000058208
0.5081105967703234,0.3317432542665257,0.25
0.49729953886554107,0.32778793195406297,0.26600000000325963
0.5039006986857167,0.3266825115170521,0.2820000000028813
0.5041068716223562,0.3280073434931008,0.2970000000022992
0.5087989062922778,0.3249585695510071,0.31300000000192085
0.5013263373229074,0.32745674890088644,0.3290000000015425
0.5061841686518829,0.3283916548677411,0.3440000000009604
0.504954228482926,0.32196283405549575,0.3600000000005821
0.5039858856500303,0.3295145433715392,0.375
0.506313593033027,0.32890031837948813,0.39100000000325963
0.5061497455201309,0.32931356882863705,0.4070000000028813
0.507030260267391,0.32525644743235804,0.4220000000022992
0.5047777424311714,0.3285854842959378,0.43800000000192085
0.503957694152076,0.3264106645639016,0.4540000000015425
0.5054399258487011,0.3304604607336564,0.4690000000009604
0.5046615288682675,0.33157306668873165,0.4850000000005821
0.5116468854751757,0.3224882805095278,0.5
0.5050966040479585,0.3262626277890809,0.5160000000032596
0.5037988238509514,0.32751955231211327,0.5320000000028813
0.5037637935850313,0.33800174450106163,0.5470000000022992
0.5060129512607264,0.32513180695525323,0.5630000000019209
0.4969928434110055,0.32584582095081577,0.5790000000015425
0.507044377703621,0.3344217836872354,0.5940000000009604
0.5031519898658721,0.32990638613457723,0.6100000000005821
0.5022593883208292,0.328749644713449,0.625
0.5080244371814018,0.3262512538260545,0.6410000000032596
0.5047503993349884,0.32877436900798485,0.6570000000028813
0.5064490738279969,0.32255179966946107,0.6720000000022992
0.5050752662921352,0.3325741716949147,0.6880000000019209
0.5032006791337206,0.318463750897031,0.7040000000015425
0.5019778897863414,0.32697257680424585,0.7190000000009604
0.5065879092075778,0.33025015851438966,0.7350000000005821
0.5064531385323313,0.3307721077319483,0.75
0.510257754205964,0.3243619456622299,0.7660000000032596
0.5080156482855211,0.32429041299051853,0.7820000000028813
0.5087009040915704,0.3268487391351418,0.7970000000022992
0.4980217491347511,0.3255244352105902,0.8130000000019209
0.49716195207523917,0.32765505540680956,0.8290000000015425
0.50546335274022,0.329370429645581,0.8440000000009604
0.5064832988983677,0.3302571812367689,0.8600000000005821
0.5072549062325572,0.3216071898156763,0.8910000000032596
0.5010238561069726,0.3282248887333455,0.9070000000028813
0.5079971356630125,0.3249956865407616,0.9220000000022992
0.5048594954160311,0.32832211029162606,0.9380000000019209
0.5040469923477907,0.3274707842458543,0.9540000000015425
0.5101869048084626,0.333414308344199,0.9690000000009604
0.5085514950430743,0.33363000988256153,0.9850000000005821
0.5048597104749232,0.3281763544699766,1.0
0.5032514799098461,0.32085895196303144,1.0160000000032596
0.5066069588276344,0.32710127193949834,1.0320000000028813
0.5040614097320024,0.3291897749965931,1.0470000000022992
0.4986315222558046,0.33029795405481316,1.0630000000019209
0.508117877115288,0.3143352328335352,1.0790000000015425
0.5109961284264241,0.3340690743657732,1.0940000000009604
0.5026584036461154,0.333833394719696,1.110000000000582
0.5024471135598406,0.32891940857667284,1.125
0.5030734774846236,0.32752638705180115,1.1410000000032596
0.5019189064298305,0.3270111874596966,1.1570000000028813
0.5022862287703839,0.3304514474414765,1.1720000000022992
0.5030172434982793,0.3295592362868495,1.1880000000019209
0.5050786671080202,0.33305788019653493,1.2040000000015425
0.5001560331711685,0.3278474742635688,1.2190000000009604
0.5043525114955483,0.3281910144685642,1.235000000000582
0.5073422818650175,0.32945258117263376,1.25
0.5062062630113124,0.33055418603204645,1.2660000000032596
0.5037509521684289,0.3273197291610873,1.2820000000028813
0.5070856134812033,0.32758545981870574,1.2970000000022992
0.5117167529145438,0.3220581082342446,1.3130000000019209
0.5044725624719066,0.3271346144402033,1.3290000000015425
0.502336554321545,0.3246254704253395,1.3440000000009604
0.5046619667059893,0.3278070639716028,1.360000000000582
0.5113589606363623,0.32471752950302707,1.375
0.5044510341444881,0.33221994121865867,1.3910000000032596
0.4994670788735663,0.32576153843271843,1.4070000000028813
0.5059903167850617,0.33216693636026196,1.4220000000022992
0.5031444058968865,0.33001969763028727,1.4380000000019209
0.5048577656050289,0.32263405847466453,1.4540000000015425
0.5034487511480957,0.33509596703248123,1.4690000000009604
0.5015670263074967,0.3253567518148555,1.485000000000582
0.5045354016298608,0.32294929043402515,1.5
0.5058116294081539,0.3291901257264927,1.5160000000032596
0.5039245502420815,0.33052267475784625,1.5470000000022992
0.5040024983652944,0.32423577834950396,1.5630000000019209
0.5040437471059458,0.33236944691945347,1.5790000000015425
0.5056612034060796,0.3276677601919963,1.5940000000009604
0.5046030759297926,0.3217069128720669,1.610000000000582
0.5029791550846533,0.32857901200434675,1.625
0.5044283441074222,0.32753737413567624,1.6410000000032596
0.5052853911560292,0.3373254142005731,1.6570000000028813
0.5049990441083606,0.32806019892702104,1.6720000000022992
0.5048937769211609,0.33002613401158776,1.6880000000019209
0.50429059362701,0.32662748514125645,1.7040000000015425
0.5052386723842043,0.33457929520231666,1.7190000000009604
0.5032514457675256,0.32730525327355603,1.735000000000582
0.5066775157833913,0.32579447539230777,1.75
0.504645119428781,0.32597069236399795,1.7660000000032596
0.5073704506466478,0.32621132366931255,1.7820000000028813
0.50565555189573,0.32313028888461964,1.7970000000022992
0.5067313849325399,0.32932201737657635,1.8130000000019209
0.5072103610570075,0.32923767495361483,1.8290000000015425
0.503493282004282,0.3272491579480677,1.8440000000009604
0.5048021197978049,0.3290784253394846,1.860000000000582
0.5051581208795312,0.3249890047918587,1.875
0.5066316575558409,0.3262339083728599,1.8910000000032596
0.5008212744100093,0.3281819808242813,1.9070000000028813
0.504468592617617,0.32557531854399535,1.9220000000022992
0.5047428726216364,0.3320908069087261,1.9380000000019209
0.5078527352221042,0.3254894326560485,1.9540000000015425
0.5030398654776724,0.3263085411201895,1.9690000000009604
0.5042703434559529,0.32589640554586147,1.985000000000582
0.5055130511014513,0.3275869670857947,2.0
0.505589079795901,0.33029731583333466,2.0160000000032596
0.5042337936524791,0.32651023881834584,2.0320000000028813
0.504225951331342,0.33475549807369026,2.047000000002299
0.5073482262511783,0.32794331313748865,2.063000000001921
0.5055331877474246,0.32888510478644417,2.0790000000015425
0.5047399505333382,0.32832824954967854,2.0940000000009604
0.5056541094016798,0.3269465259708423,2.110000000000582
0.5030984441013797,0.33203723699534676,2.125
0.5019307824708034,0.3225518409608622,2.1410000000032596
0.5068822760202414,0.33094153037876406,2.1570000000028813
0.505375952219291,0.3275649225005356,2.172000000002299
0.5038203359387128,0.32735150733494,2.188000000001921
0.5058600337510447,0.3238544708498175,2.2190000000009604
