x,y,timestamp
NA,NA,0.0
0.3520171344280243,1.025167465209961,0.01599999999962165
NA,NA,0.0319999999992433
NA,NA,0.04700000000048021
0.3703143149614334,0.5219581723213196,0.06300000000010186
0.3759707808494568,0.464751198887825,0.07899999999972351
0.37406235933303833,0.4532315582036972,0.09399999999914144
0.3746027648448944,0.4485219866037369,0.11000000000058208
0.3778614103794098,0.4495674967765808,0.125
0.3777092546224594,0.45205220580101013,0.14099999999962165
0.3799140155315399,0.4489067494869232,0.1569999999992433
0.3795083463191986,0.44516946375370026,0.1720000000004802
0.37637943029403687,0.44528041779994965,0.2039999999997235
0.37563951313495636,0.43867120146751404,0.21899999999914144
0.38006600737571716,0.3883059173822403,0.23500000000058208
0.39197777211666107,0.3284319043159485,0.25
0.3903837502002716,0.3280693143606186,0.26599999999962165
0.3884103447198868,0.31798790395259857,0.2819999999992433
0.3878983110189438,0.31992314755916595,0.2970000000004802
0.3899110108613968,0.32256074249744415,0.31300000000010186
0.3902422934770584,0.3239819407463074,0.3289999999997235
0.38921765983104706,0.3240531086921692,0.34399999999914144
0.38545699417591095,0.327719122171402,0.3600000000005821
0.38439492881298065,0.32670843601226807,0.375
0.3852708637714386,0.327113077044487,0.39099999999962165
0.38817545771598816,0.3265739232301712,0.4069999999992433
0.39006513357162476,0.32690227031707764,0.4220000000004802
0.3909236639738083,0.32621218264102936,0.4539999999997235
0.37111690640449524,0.3963848352432251,0.46899999999914144
0.5059438347816467,0.547853946685791,0.4850000000005821
0.5793873071670532,0.4821067154407501,0.5
0.3116021156311035,0.35749226808547974,0.5159999999996217
0.4242042452096939,0.2676972672343254,0.5319999999992433
0.43572641909122467,0.2497601956129074,0.5470000000004802
0.435561940073967,0.24910514056682587,0.5630000000001019
0.4255523681640625,0.25399360060691833,0.5789999999997235
0.42787985503673553,0.25357239693403244,0.5939999999991414
0.42904724180698395,0.2505238875746727,0.6100000000005821
0.4325118809938431,0.2637985423207283,0.625
0.4300778806209564,0.25775129348039627,0.6409999999996217
0.42716291546821594,0.25306742638349533,0.6569999999992433
0.43139784038066864,0.25543931871652603,0.6720000000004802
